2026-09-04T17:48:17+08:00
Running ./build/snappy_benchmark
Run on (384 X 2298.81 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB (x192)
  L1 Instruction 128 KiB (x192)
  L2 Unified 1024 KiB (x192)
  L3 Unified 23296 KiB (x24)
Load Average: 1.72, 1.05, 0.80
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_UFlat/9/2                      576200 ns       575377 ns         1214 bytes_per_second=798.673M/s txt4
BM_UFlat/10/1                      32842 ns        32804 ns        20937 bytes_per_second=3.36677G/s pb
BM_UFlat/10/2                      29584 ns        29535 ns        23158 bytes_per_second=3.73936G/s pb
BM_UFlat/11/1                     151025 ns       150668 ns         4644 bytes_per_second=1.13933G/s gaviota
BM_UFlat/11/2                     113754 ns       113557 ns         6213 bytes_per_second=1.51168G/s gaviota
BM_UFlatMedley                   2323611 ns      2318857 ns          302 bytes_per_second=1.1762G/s
BM_UValidate/0/1                   19389 ns        19358 ns        36038 bytes_per_second=4.92649G/s html
BM_UValidate/0/2                   17461 ns        17434 ns        40046 bytes_per_second=5.47005G/s html
BM_UValidate/1/1                  354211 ns       353420 ns         1968 bytes_per_second=1.85012G/s urls
BM_UValidate/1/2                  322663 ns       321877 ns         2170 bytes_per_second=2.03143G/s urls
BM_UValidate/2/1                     123 ns          123 ns      5744270 bytes_per_second=932.844G/s jpg
BM_UValidate/2/2                     122 ns          122 ns      5352874 bytes_per_second=938.857G/s jpg
BM_UValidate/3/1                    83.1 ns         82.9 ns      8451797 bytes_per_second=2.24747G/s jpg_200
BM_UValidate/3/2                    78.9 ns         78.8 ns      8895548 bytes_per_second=2.36389G/s jpg_200
BM_UValidate/4/1                    1915 ns         1913 ns       366278 bytes_per_second=49.8625G/s pdf
BM_UValidate/4/2                    6154 ns         6144 ns       116150 bytes_per_second=15.5226G/s pdf
BM_UValidate/5/1                  104869 ns       104642 ns         6472 bytes_per_second=3.64549G/s html4
BM_UValidate/5/2                   90970 ns        90757 ns         7549 bytes_per_second=4.20321G/s html4
BM_UValidate/6/1                  120848 ns       120570 ns         5762 bytes_per_second=1.17478G/s txt1
BM_UValidate/6/2                  107016 ns       106816 ns         6466 bytes_per_second=1.32606G/s txt1
BM_UValidate/7/1                  112099 ns       111954 ns         6162 bytes_per_second=1066.33M/s txt2
BM_UValidate/7/2                  100750 ns       100633 ns         6842 bytes_per_second=1.15849G/s txt2
BM_UValidate/8/1                  337341 ns       336713 ns         2069 bytes_per_second=1.18037G/s txt3
BM_UValidate/8/2                  296227 ns       295576 ns         2361 bytes_per_second=1.34465G/s txt3
BM_UValidate/9/1                  493382 ns       492166 ns         1434 bytes_per_second=933.706M/s txt4
BM_UValidate/9/2                  451537 ns       450724 ns         1555 bytes_per_second=1019.56M/s txt4
BM_UValidate/10/1                  16857 ns        16838 ns        41465 bytes_per_second=6.55904G/s pb
BM_UValidate/10/2                  15418 ns        15396 ns        45504 bytes_per_second=7.17338G/s pb
BM_UValidate/11/1                  85570 ns        85394 ns         7883 bytes_per_second=2.01022G/s gaviota
BM_UValidate/11/2                  63858 ns        63731 ns        10454 bytes_per_second=2.69353G/s gaviota
BM_UValidateMedley               1728336 ns      1724141 ns          406 bytes_per_second=1.58191G/s
BM_UIOVecSource/0/1               105375 ns       105143 ns         5970 bytes_per_second=928.798M/s html (22.22 %)
BM_UIOVecSource/0/2               108587 ns       108390 ns         5832 bytes_per_second=900.97M/s html (20.70 %)
BM_UIOVecSource/1/1              1551981 ns      1549002 ns          450 bytes_per_second=432.254M/s urls (47.31 %)
BM_UIOVecSource/1/2              1941012 ns      1938110 ns          360 bytes_per_second=345.472M/s urls (45.43 %)
BM_UIOVecSource/2/1                 6662 ns         6653 ns       104407 bytes_per_second=17.2319G/s jpg (99.95 %)
BM_UIOVecSource/2/2                49555 ns        49465 ns        14154 bytes_per_second=2.31756G/s jpg (99.95 %)
BM_UIOVecSource/3/1                  285 ns          284 ns      2462759 bytes_per_second=671.047M/s jpg_200 (73.00 %)
BM_UIOVecSource/3/2                  435 ns          434 ns      1627836 bytes_per_second=439.773M/s jpg_200 (72.50 %)
BM_UIOVecSource/4/1                12046 ns        12020 ns        57802 bytes_per_second=7.93414G/s pdf (83.30 %)
BM_UIOVecSource/4/2               200276 ns       200022 ns         3495 bytes_per_second=488.229M/s pdf (80.99 %)
BM_UIOVecSource/5/1               506550 ns       505729 ns         1335 bytes_per_second=772.4M/s html4 (22.44 %)
BM_UIOVecSource/5/2               535257 ns       534327 ns         1253 bytes_per_second=731.06M/s html4 (20.82 %)
BM_UIOVecSource/6/1               557995 ns       556875 ns         1252 bytes_per_second=260.46M/s txt1 (57.02 %)
BM_UIOVecSource/6/2               634654 ns       633310 ns         1091 bytes_per_second=229.024M/s txt1 (52.31 %)
BM_UIOVecSource/7/1               416756 ns       415490 ns         1702 bytes_per_second=287.323M/s txt2 (61.03 %)
BM_UIOVecSource/7/2               546788 ns       545706 ns         1263 bytes_per_second=218.762M/s txt2 (56.77 %)
BM_UIOVecSource/8/1              1520655 ns      1518288 ns          460 bytes_per_second=268.055M/s txt3 (54.30 %)
BM_UIOVecSource/8/2              1766448 ns      1763627 ns          396 bytes_per_second=230.765M/s txt3 (49.40 %)
BM_UIOVecSource/9/1              2016275 ns      2012325 ns          347 bytes_per_second=228.362M/s txt4 (65.32 %)
BM_UIOVecSource/9/2              2350876 ns      2344424 ns          297 bytes_per_second=196.013M/s txt4 (60.99 %)
BM_UIOVecSource/10/1               68554 ns        68392 ns         9124 bytes_per_second=1.61486G/s pb (19.60 %)
BM_UIOVecSource/10/2               90622 ns        90408 ns         7268 bytes_per_second=1.22162G/s pb (18.33 %)
BM_UIOVecSource/11/1              463406 ns       462515 ns         1473 bytes_per_second=380.055M/s gaviota (37.68 %)
BM_UIOVecSource/11/2              517753 ns       517033 ns         1339 bytes_per_second=339.981M/s gaviota (31.21 %)
BM_UIOVecSink/0                    64405 ns        64313 ns         9842 bytes_per_second=1.48286G/s html
BM_UIOVecSink/1                   772000 ns       770551 ns          875 bytes_per_second=868.94M/s urls
BM_UIOVecSink/2                     2252 ns         2247 ns       311691 bytes_per_second=51.0273G/s jpg
BM_UIOVecSink/3                      230 ns          230 ns      3059089 bytes_per_second=829.863M/s jpg_200
BM_UIOVecSink/4                     6191 ns         6177 ns       112119 bytes_per_second=15.4401G/s pdf
BM_UFlatSink/0/1                   37720 ns        37651 ns        17850 bytes_per_second=2.53296G/s html
BM_UFlatSink/0/2                   33583 ns        33542 ns        20574 bytes_per_second=2.84325G/s html
BM_UFlatSink/1/1                  493776 ns       493030 ns         1418 bytes_per_second=1.32623G/s urls
BM_UFlatSink/1/2                  459503 ns       458651 ns         1526 bytes_per_second=1.42563G/s urls
BM_UFlatSink/2/1                    2144 ns         2139 ns       327053 bytes_per_second=53.6001G/s jpg
BM_UFlatSink/2/2                    2170 ns         2165 ns       326795 bytes_per_second=52.9401G/s jpg
BM_UFlatSink/3/1                     141 ns          141 ns      4984099 bytes_per_second=1.32421G/s jpg_200
BM_UFlatSink/3/2                     135 ns          134 ns      5226317 bytes_per_second=1.38583G/s jpg_200
BM_UFlatSink/4/1                    4806 ns         4801 ns       145951 bytes_per_second=19.8648G/s pdf
BM_UFlatSink/4/2                   11201 ns        11186 ns        63239 bytes_per_second=8.52531G/s pdf
BM_UFlatSink/5/1                  168102 ns       167827 ns         4147 bytes_per_second=2.273G/s html4
BM_UFlatSink/5/2                  151411 ns       151123 ns         4607 bytes_per_second=2.52423G/s html4
BM_UFlatSink/6/1                  166560 ns       166055 ns         4274 bytes_per_second=873.468M/s txt1
BM_UFlatSink/6/2                  146358 ns       146093 ns         4791 bytes_per_second=992.817M/s txt1
BM_UFlatSink/7/1                  149053 ns       148862 ns         4679 bytes_per_second=801.95M/s txt2
BM_UFlatSink/7/2                  136931 ns       136749 ns         5112 bytes_per_second=872.984M/s txt2
BM_UFlatSink/8/1                  433157 ns       432164 ns         1618 bytes_per_second=941.737M/s txt3
BM_UFlatSink/8/2                  383317 ns       382652 ns         1828 bytes_per_second=1063.59M/s txt3
BM_UFlatSink/9/1                  622964 ns       621842 ns         1124 bytes_per_second=738.995M/s txt4
BM_UFlatSink/9/2                  582082 ns       581041 ns         1214 bytes_per_second=790.888M/s txt4
BM_UFlatSink/10/1                  33078 ns        33035 ns        20760 bytes_per_second=3.34327G/s pb
BM_UFlatSink/10/2                  29619 ns        29569 ns        23079 bytes_per_second=3.73507G/s pb
BM_UFlatSink/11/1                 150926 ns       150624 ns         4654 bytes_per_second=1.13967G/s gaviota
BM_UFlatSink/11/2                 112722 ns       112457 ns         6202 bytes_per_second=1.52646G/s gaviota
BM_ZFlat/0/1                      113518 ns       113236 ns         5640 bytes_per_second=862.417M/s html (22.22 %)
BM_ZFlat/0/2                      105768 ns       105529 ns         5927 bytes_per_second=925.396M/s html (20.70 %)
BM_ZFlat/1/1                     1589940 ns      1585888 ns          444 bytes_per_second=422.2M/s urls (47.31 %)
BM_ZFlat/1/2                     1957951 ns      1952598 ns          358 bytes_per_second=342.908M/s urls (45.43 %)
BM_ZFlat/2/1                        4849 ns         4840 ns       139646 bytes_per_second=23.6841G/s jpg (99.95 %)
BM_ZFlat/2/2                       48159 ns        48091 ns        14546 bytes_per_second=2.38381G/s jpg (99.95 %)
BM_ZFlat/3/1                         252 ns          252 ns      2783183 bytes_per_second=758.189M/s jpg_200 (73.00 %)
BM_ZFlat/3/2                         394 ns          393 ns      1776650 bytes_per_second=485.174M/s jpg_200 (72.50 %)
BM_ZFlat/4/1                       10323 ns        10305 ns        68142 bytes_per_second=9.25461G/s pdf (83.30 %)
BM_ZFlat/4/2                      198739 ns       198462 ns         3516 bytes_per_second=492.065M/s pdf (80.99 %)
BM_ZFlat/5/1                      499862 ns       499120 ns         1348 bytes_per_second=782.627M/s html4 (22.44 %)
BM_ZFlat/5/2                      526065 ns       525151 ns         1278 bytes_per_second=743.833M/s html4 (20.82 %)
BM_ZFlat/6/1                      556772 ns       555818 ns         1256 bytes_per_second=260.955M/s txt1 (57.02 %)
BM_ZFlat/6/2                      624649 ns       623287 ns         1105 bytes_per_second=232.707M/s txt1 (52.31 %)
BM_ZFlat/7/1                      407343 ns       406742 ns         1712 bytes_per_second=293.503M/s txt2 (61.03 %)
BM_ZFlat/7/2                      552297 ns       551235 ns         1268 bytes_per_second=216.568M/s txt2 (56.77 %)
BM_ZFlat/8/1                     1516337 ns      1513640 ns          461 bytes_per_second=268.878M/s txt3 (54.30 %)
BM_ZFlat/8/2                     2016259 ns      2013150 ns          346 bytes_per_second=202.163M/s txt3 (49.40 %)
BM_ZFlat/9/1                     2013792 ns      2010747 ns          348 bytes_per_second=228.541M/s txt4 (65.32 %)
BM_ZFlat/9/2                     2690537 ns      2686349 ns          260 bytes_per_second=171.064M/s txt4 (60.99 %)
BM_ZFlat/10/1                      67002 ns        66853 ns         8925 bytes_per_second=1.65204G/s pb (19.60 %)
BM_ZFlat/10/2                      87502 ns        87225 ns         7654 bytes_per_second=1.2662G/s pb (18.33 %)
BM_ZFlat/11/1                     474943 ns       473783 ns         1516 bytes_per_second=371.016M/s gaviota (37.68 %)
BM_ZFlat/11/2                     516757 ns       515412 ns         1338 bytes_per_second=341.05M/s gaviota (31.21 %)
BM_ZFlatAll/1                    7669518 ns      7646720 ns           91 bytes_per_second=365.242M/s 12 kTestDataFiles
BM_ZFlatAll/2                    9335995 ns      9319275 ns           75 bytes_per_second=299.691M/s 12 kTestDataFiles
BM_ZFlatIncreasingTableSize/1      61596 ns        61522 ns        11359 bytes_per_second=1011.92M/s 8 tables
BM_ZFlatIncreasingTableSize/2      85985 ns        85856 ns         8171 bytes_per_second=725.117M/s 8 tables
