2026-09-04T17:47:05+08:00
Running ./build/snappy_benchmark
Run on (384 X 2400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x192)
  L1 Instruction 32 KiB (x192)
  L2 Unified 1024 KiB (x192)
  L3 Unified 32768 KiB (x24)
Load Average: 0.56, 0.42, 0.36
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_UFlat/10/2                      29127 ns        29023 ns        24126 bytes_per_second=3.80534G/s pb
BM_UFlat/11/1                     136945 ns       136466 ns         5093 bytes_per_second=1.2579G/s gaviota
BM_UFlat/11/2                     103426 ns       103072 ns         6772 bytes_per_second=1.66546G/s gaviota
BM_UFlatMedley                   2432061 ns      2422211 ns          289 bytes_per_second=1.12601G/s
BM_UValidate/0/1                   15169 ns        15114 ns        46304 bytes_per_second=6.30981G/s html
BM_UValidate/0/2                   13758 ns        13711 ns        51059 bytes_per_second=6.95536G/s html
BM_UValidate/1/1                  168235 ns       167625 ns         4159 bytes_per_second=3.90079G/s urls
BM_UValidate/1/2                  156046 ns       155509 ns         4489 bytes_per_second=4.2047G/s urls
BM_UValidate/2/1                    90.5 ns         90.2 ns      7772972 bytes_per_second=1.24179T/s jpg
BM_UValidate/2/2                    89.1 ns         88.8 ns      7875666 bytes_per_second=1.26084T/s jpg
BM_UValidate/3/1                    56.4 ns         56.2 ns     12533894 bytes_per_second=3.31631G/s jpg_200
BM_UValidate/3/2                    54.2 ns         54.0 ns     13090711 bytes_per_second=3.44954G/s jpg_200
BM_UValidate/4/1                    1520 ns         1515 ns       462608 bytes_per_second=62.955G/s pdf
BM_UValidate/4/2                    4512 ns         4496 ns       155697 bytes_per_second=21.2107G/s pdf
BM_UValidate/5/1                   61251 ns        61021 ns        11465 bytes_per_second=6.25144G/s html4
BM_UValidate/5/2                   55183 ns        54990 ns        12725 bytes_per_second=6.93706G/s html4
BM_UValidate/6/1                   67075 ns        66835 ns        10472 bytes_per_second=2.11931G/s txt1
BM_UValidate/6/2                   60241 ns        60033 ns        11652 bytes_per_second=2.35942G/s txt1
BM_UValidate/7/1                   58887 ns        58680 ns        11925 bytes_per_second=1.98676G/s txt2
BM_UValidate/7/2                   54353 ns        54159 ns        12922 bytes_per_second=2.15259G/s txt2
BM_UValidate/8/1                  176737 ns       176121 ns         3967 bytes_per_second=2.25667G/s txt3
BM_UValidate/8/2                  157313 ns       156752 ns         4460 bytes_per_second=2.5355G/s txt3
BM_UValidate/9/1                  332078 ns       330865 ns         2087 bytes_per_second=1.35635G/s txt4
BM_UValidate/9/2                  229742 ns       228916 ns         2997 bytes_per_second=1.9604G/s txt4
BM_UValidate/10/1                  13177 ns        13132 ns        53271 bytes_per_second=8.41054G/s pb
BM_UValidate/10/2                  12078 ns        12037 ns        58156 bytes_per_second=9.17543G/s pb
BM_UValidate/11/1                  65526 ns        65279 ns        10721 bytes_per_second=2.62965G/s gaviota
BM_UValidate/11/2                  50252 ns        50074 ns        13976 bytes_per_second=3.42817G/s gaviota
BM_UValidateMedley               1448203 ns      1442281 ns          485 bytes_per_second=1.89106G/s
BM_UIOVecSource/0/1                42773 ns        42621 ns        16429 bytes_per_second=2.23755G/s html (22.12 %)
BM_UIOVecSource/0/2                67048 ns        66808 ns        10467 bytes_per_second=1.42749G/s html (20.70 %)
BM_UIOVecSource/1/1              1042507 ns      1038249 ns          673 bytes_per_second=644.895M/s urls (47.28 %)
BM_UIOVecSource/1/2              1496383 ns      1490332 ns          469 bytes_per_second=449.271M/s urls (45.43 %)
BM_UIOVecSource/2/1                 6323 ns         6300 ns       111054 bytes_per_second=18.1953G/s jpg (99.95 %)
BM_UIOVecSource/2/2                33994 ns        33878 ns        20661 bytes_per_second=3.38393G/s jpg (99.95 %)
BM_UIOVecSource/3/1                  204 ns          203 ns      3440638 bytes_per_second=937.428M/s jpg_200 (73.00 %)
BM_UIOVecSource/3/2                  304 ns          303 ns      2330051 bytes_per_second=629.2M/s jpg_200 (72.50 %)
BM_UIOVecSource/4/1                 8785 ns         8751 ns        79941 bytes_per_second=10.8973G/s pdf (83.31 %)
BM_UIOVecSource/4/2               127884 ns       127423 ns         5490 bytes_per_second=766.394M/s pdf (80.99 %)
BM_UIOVecSource/5/1               172125 ns       171479 ns         4087 bytes_per_second=2.22459G/s html4 (22.40 %)
BM_UIOVecSource/5/2               268354 ns       267397 ns         2618 bytes_per_second=1.4266G/s html4 (20.82 %)
BM_UIOVecSource/6/1               201154 ns       200422 ns         3494 bytes_per_second=723.691M/s txt1 (57.09 %)
BM_UIOVecSource/6/2               331975 ns       330768 ns         1722 bytes_per_second=438.505M/s txt1 (52.31 %)
BM_UIOVecSource/7/1               175752 ns       175125 ns         3998 bytes_per_second=681.683M/s txt2 (61.13 %)
BM_UIOVecSource/7/2               283015 ns       281989 ns         2470 bytes_per_second=423.35M/s txt2 (56.77 %)
BM_UIOVecSource/8/1               914347 ns       910876 ns          767 bytes_per_second=446.805M/s txt3 (54.50 %)
BM_UIOVecSource/8/2              1357096 ns      1352077 ns          517 bytes_per_second=301.007M/s txt3 (49.40 %)
BM_UIOVecSource/9/1              1279782 ns      1274914 ns          549 bytes_per_second=360.447M/s txt4 (65.46 %)
BM_UIOVecSource/9/2              1878378 ns      1871151 ns          374 bytes_per_second=245.591M/s txt4 (60.99 %)
BM_UIOVecSource/10/1               39284 ns        39135 ns        17859 bytes_per_second=2.82215G/s pb (19.51 %)
BM_UIOVecSource/10/2               61875 ns        61645 ns        11351 bytes_per_second=1.7916G/s pb (18.33 %)
BM_UIOVecSource/11/1              201795 ns       201076 ns         3480 bytes_per_second=874.203M/s gaviota (37.66 %)
BM_UIOVecSource/11/2              257016 ns       256068 ns         2733 bytes_per_second=686.463M/s gaviota (31.21 %)
BM_UIOVecSink/0                    39612 ns        39472 ns        17739 bytes_per_second=2.41605G/s html
BM_UIOVecSink/1                   597820 ns       595434 ns         1173 bytes_per_second=1124.49M/s urls
BM_UIOVecSink/2                     2377 ns         2369 ns       295566 bytes_per_second=48.3976G/s jpg
BM_UIOVecSink/3                      168 ns          168 ns      4172271 bytes_per_second=1.10933G/s jpg_200
BM_UIOVecSink/4                     5188 ns         5170 ns       135366 bytes_per_second=18.4477G/s pdf
BM_UFlatSink/0/1                   34416 ns        34291 ns        20412 bytes_per_second=2.78112G/s html
BM_UFlatSink/0/2                   31507 ns        31396 ns        22294 bytes_per_second=3.03752G/s html
BM_UFlatSink/1/1                  499046 ns       497025 ns         1408 bytes_per_second=1.31557G/s urls
BM_UFlatSink/1/2                  461794 ns       459975 ns         1523 bytes_per_second=1.42153G/s urls
BM_UFlatSink/2/1                    2317 ns         2309 ns       303195 bytes_per_second=49.6566G/s jpg
BM_UFlatSink/2/2                    2316 ns         2308 ns       303254 bytes_per_second=49.6721G/s jpg
BM_UFlatSink/3/1                     128 ns          127 ns      5528459 bytes_per_second=1.46427G/s jpg_200
BM_UFlatSink/3/2                     122 ns          121 ns      5819206 bytes_per_second=1.53653G/s jpg_200
BM_UFlatSink/4/1                    5413 ns         5394 ns       129718 bytes_per_second=17.6807G/s pdf
BM_UFlatSink/4/2                   10509 ns        10471 ns        66836 bytes_per_second=9.10772G/s pdf
BM_UFlatSink/5/1                  140733 ns       140241 ns         4939 bytes_per_second=2.72009G/s html4
BM_UFlatSink/5/2                  126442 ns       125978 ns         5549 bytes_per_second=3.02806G/s html4
BM_UFlatSink/6/1                  166748 ns       166169 ns         4197 bytes_per_second=872.867M/s txt1
BM_UFlatSink/6/2                  146489 ns       145945 ns         4765 bytes_per_second=993.824M/s txt1
BM_UFlatSink/7/1                  149692 ns       149176 ns         4663 bytes_per_second=800.262M/s txt2
BM_UFlatSink/7/2                  134805 ns       134345 ns         5165 bytes_per_second=888.607M/s txt2
BM_UFlatSink/8/1                  460599 ns       458924 ns         1527 bytes_per_second=886.823M/s txt3
BM_UFlatSink/8/2                  402307 ns       400795 ns         1744 bytes_per_second=1015.44M/s txt3
BM_UFlatSink/9/1                  666280 ns       663621 ns         1058 bytes_per_second=692.471M/s txt4
BM_UFlatSink/9/2                  613118 ns       610641 ns         1152 bytes_per_second=752.551M/s txt4
BM_UFlatSink/10/1                  31141 ns        31034 ns        22561 bytes_per_second=3.55882G/s pb
BM_UFlatSink/10/2                  28949 ns        28846 ns        24263 bytes_per_second=3.82872G/s pb
BM_UFlatSink/11/1                 134170 ns       133679 ns         5181 bytes_per_second=1.28414G/s gaviota
BM_UFlatSink/11/2                 101703 ns       101343 ns         6885 bytes_per_second=1.69387G/s gaviota
BM_ZFlat/0/1                       40849 ns        40702 ns        17210 bytes_per_second=2.34309G/s html (22.12 %)
BM_ZFlat/0/2                       65169 ns        64939 ns        10775 bytes_per_second=1.46857G/s html (20.70 %)
BM_ZFlat/1/1                     1031735 ns      1027452 ns          680 bytes_per_second=651.673M/s urls (47.28 %)
BM_ZFlat/1/2                     1487504 ns      1481328 ns          473 bytes_per_second=452.001M/s urls (45.43 %)
BM_ZFlat/2/1                        4143 ns         4127 ns       169603 bytes_per_second=27.7754G/s jpg (99.95 %)
BM_ZFlat/2/2                       32213 ns        32097 ns        21810 bytes_per_second=3.57163G/s jpg (99.95 %)
BM_ZFlat/3/1                         163 ns          163 ns      4317769 bytes_per_second=1.14407G/s jpg_200 (73.00 %)
BM_ZFlat/3/2                         274 ns          273 ns      2584634 bytes_per_second=699.48M/s jpg_200 (72.50 %)
BM_ZFlat/4/1                        6952 ns         6927 ns       100341 bytes_per_second=13.7666G/s pdf (83.31 %)
BM_ZFlat/4/2                      126677 ns       126222 ns         5549 bytes_per_second=773.689M/s pdf (80.99 %)
BM_ZFlat/5/1                      166920 ns       166294 ns         4203 bytes_per_second=2.29394G/s html4 (22.40 %)
BM_ZFlat/5/2                      264439 ns       263488 ns         2656 bytes_per_second=1.44777G/s html4 (20.82 %)
BM_ZFlat/6/1                      198750 ns       198035 ns         3534 bytes_per_second=732.414M/s txt1 (57.09 %)
BM_ZFlat/6/2                      326035 ns       324906 ns         1736 bytes_per_second=446.416M/s txt1 (52.31 %)
BM_ZFlat/7/1                      173612 ns       172983 ns         4030 bytes_per_second=690.124M/s txt2 (61.13 %)
BM_ZFlat/7/2                      280312 ns       279308 ns         2506 bytes_per_second=427.413M/s txt2 (56.77 %)
BM_ZFlat/8/1                      911535 ns       908148 ns          769 bytes_per_second=448.147M/s txt3 (54.50 %)
BM_ZFlat/8/2                     1355459 ns      1350557 ns          518 bytes_per_second=301.345M/s txt3 (49.40 %)
BM_ZFlat/9/1                     1277753 ns      1273032 ns          550 bytes_per_second=360.979M/s txt4 (65.46 %)
BM_ZFlat/9/2                     1876015 ns      1869124 ns          375 bytes_per_second=245.858M/s txt4 (60.99 %)
BM_ZFlat/10/1                      37109 ns        36978 ns        18957 bytes_per_second=2.98674G/s pb (19.51 %)
BM_ZFlat/10/2                      59634 ns        59415 ns        11771 bytes_per_second=1.85884G/s pb (18.33 %)
BM_ZFlat/11/1                     198455 ns       197755 ns         3540 bytes_per_second=888.882M/s gaviota (37.66 %)
BM_ZFlat/11/2                     253351 ns       252456 ns         2772 bytes_per_second=696.285M/s gaviota (31.21 %)
BM_ZFlatAll/1                    4737432 ns      4718214 ns          148 bytes_per_second=591.941M/s 12 kTestDataFiles
BM_ZFlatAll/2                    7003904 ns      6975553 ns          100 bytes_per_second=400.384M/s 12 kTestDataFiles
BM_ZFlatIncreasingTableSize/1      34113 ns        33985 ns        20597 bytes_per_second=1.78891G/s 8 tables
BM_ZFlatIncreasingTableSize/2      58734 ns        58527 ns        11952 bytes_per_second=1063.71M/s 8 tables
