2026-08-26T14:10:20+08:00
Running ./build/snappy_benchmark
Run on (256 X 2900 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB (x128)
  L1 Instruction 64 KiB (x128)
  L2 Unified 1280 KiB (x128)
  L3 Unified 57344 KiB (x4)
Load Average: 0.78, 0.50, 0.23
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
BM_UValidate/0/2                   15572 ns        15564 ns        44974 bytes_per_second=6.12737G/s html
BM_UValidate/1/1                  303957 ns       303796 ns         2304 bytes_per_second=2.15233G/s urls
BM_UValidate/1/2                  278801 ns       278643 ns         2510 bytes_per_second=2.34662G/s urls
BM_UValidate/2/1                     106 ns          106 ns      6601271 bytes_per_second=1081.4G/s jpg
BM_UValidate/2/2                     105 ns          105 ns      6657025 bytes_per_second=1088.94G/s jpg
BM_UValidate/3/1                    72.7 ns         72.7 ns      9628341 bytes_per_second=2.56229G/s jpg_200
BM_UValidate/3/2                    69.1 ns         69.1 ns     10122500 bytes_per_second=2.69497G/s jpg_200
BM_UValidate/4/1                    1690 ns         1689 ns       414075 bytes_per_second=56.471G/s pdf
BM_UValidate/4/2                    5703 ns         5701 ns       122388 bytes_per_second=16.7296G/s pdf
BM_UValidate/5/1                   73253 ns        73216 ns         9437 bytes_per_second=5.2102G/s html4
BM_UValidate/5/2                   63920 ns        63887 ns        10808 bytes_per_second=5.97102G/s html4
BM_UValidate/6/1                   86082 ns        86040 ns         8113 bytes_per_second=1.64626G/s txt1
BM_UValidate/6/2                   73861 ns        73825 ns         9441 bytes_per_second=1.91864G/s txt1
BM_UValidate/7/1                   76286 ns        76245 ns         9167 bytes_per_second=1.52904G/s txt2
BM_UValidate/7/2                   68047 ns        68011 ns        10224 bytes_per_second=1.71416G/s txt2
BM_UValidate/8/1                  281852 ns       281701 ns         2484 bytes_per_second=1.41088G/s txt3
BM_UValidate/8/2                  244920 ns       244794 ns         2861 bytes_per_second=1.62359G/s txt3
BM_UValidate/9/1                  413051 ns       412815 ns         1695 bytes_per_second=1113.18M/s txt4
BM_UValidate/9/2                  380994 ns       380796 ns         1838 bytes_per_second=1.1785G/s txt4
BM_UValidate/10/1                  15067 ns        15060 ns        46516 bytes_per_second=7.33358G/s pb
BM_UValidate/10/2                  13795 ns        13788 ns        50702 bytes_per_second=8.01002G/s pb
BM_UValidate/11/1                  71279 ns        71239 ns         9826 bytes_per_second=2.40965G/s gaviota
BM_UValidate/11/2                  54999 ns        54973 ns        12712 bytes_per_second=3.12267G/s gaviota
BM_UValidateMedley               1478261 ns      1477287 ns          474 bytes_per_second=1.84625G/s
BM_UIOVecSource/0/1               103717 ns       103663 ns         6747 bytes_per_second=942.055M/s html (22.22 %)
BM_UIOVecSource/0/2               118724 ns       118661 ns         5907 bytes_per_second=822.989M/s html (20.70 %)
BM_UIOVecSource/1/1              1359052 ns      1357847 ns          515 bytes_per_second=493.106M/s urls (47.31 %)
BM_UIOVecSource/1/2              1720825 ns      1719456 ns          407 bytes_per_second=389.404M/s urls (45.43 %)
BM_UIOVecSource/2/1                 6543 ns         6540 ns       106666 bytes_per_second=17.5294G/s jpg (99.95 %)
BM_UIOVecSource/2/2                37971 ns        37951 ns        18446 bytes_per_second=3.02074G/s jpg (99.95 %)
BM_UIOVecSource/3/1                  267 ns          267 ns      2619532 bytes_per_second=713.433M/s jpg_200 (73.00 %)
BM_UIOVecSource/3/2                  381 ns          381 ns      1837442 bytes_per_second=500.54M/s jpg_200 (72.50 %)
BM_UIOVecSource/4/1                10444 ns        10439 ns        66824 bytes_per_second=9.13609G/s pdf (83.30 %)
BM_UIOVecSource/4/2               144325 ns       144248 ns         4851 bytes_per_second=677.003M/s pdf (80.99 %)
BM_UIOVecSource/5/1               481525 ns       481226 ns         1454 bytes_per_second=811.728M/s html4 (22.44 %)
BM_UIOVecSource/5/2               560084 ns       559761 ns         1250 bytes_per_second=697.843M/s html4 (20.82 %)
BM_UIOVecSource/6/1               466268 ns       466003 ns         1502 bytes_per_second=311.25M/s txt1 (57.02 %)
BM_UIOVecSource/6/2               584161 ns       583851 ns         1198 bytes_per_second=248.425M/s txt1 (52.31 %)
BM_UIOVecSource/7/1               355462 ns       355267 ns         1970 bytes_per_second=336.029M/s txt2 (61.03 %)
BM_UIOVecSource/7/2               515129 ns       514856 ns         1360 bytes_per_second=231.871M/s txt2 (56.77 %)
BM_UIOVecSource/8/1              1244196 ns      1243461 ns          563 bytes_per_second=327.3M/s txt3 (54.30 %)
BM_UIOVecSource/8/2              1563858 ns      1562960 ns          448 bytes_per_second=260.393M/s txt3 (49.40 %)
BM_UIOVecSource/9/1              1540969 ns      1540036 ns          452 bytes_per_second=298.395M/s txt4 (65.32 %)
BM_UIOVecSource/9/2              2130035 ns      2128761 ns          329 bytes_per_second=215.871M/s txt4 (60.99 %)
BM_UIOVecSource/10/1               72935 ns        72897 ns         9582 bytes_per_second=1.51507G/s pb (19.60 %)
BM_UIOVecSource/10/2               79179 ns        79139 ns         8682 bytes_per_second=1.39556G/s pb (18.33 %)
BM_UIOVecSource/11/1              393186 ns       392992 ns         1781 bytes_per_second=447.289M/s gaviota (37.68 %)
BM_UIOVecSource/11/2              464032 ns       463770 ns         1509 bytes_per_second=379.027M/s gaviota (31.21 %)
BM_UIOVecSink/0                    74525 ns        74489 ns         9388 bytes_per_second=1.28029G/s html
BM_UIOVecSink/1                   722019 ns       721604 ns          967 bytes_per_second=927.881M/s urls
BM_UIOVecSink/2                     2868 ns         2867 ns       244169 bytes_per_second=39.9885G/s jpg
BM_UIOVecSink/3                      214 ns          214 ns      3267792 bytes_per_second=890.815M/s jpg_200
BM_UIOVecSink/4                     6411 ns         6408 ns       109151 bytes_per_second=14.8826G/s pdf
BM_UFlatSink/0/1                   42731 ns        42710 ns        16381 bytes_per_second=2.23293G/s html
BM_UFlatSink/0/2                   39636 ns        39616 ns        17667 bytes_per_second=2.40728G/s html
BM_UFlatSink/1/1                  483851 ns       483504 ns         1448 bytes_per_second=1.35236G/s urls
BM_UFlatSink/1/2                  451262 ns       450937 ns         1552 bytes_per_second=1.45002G/s urls
BM_UFlatSink/2/1                    2824 ns         2822 ns       248045 bytes_per_second=40.6193G/s jpg
BM_UFlatSink/2/2                    2821 ns         2820 ns       248233 bytes_per_second=40.658G/s jpg
BM_UFlatSink/3/1                     126 ns          126 ns      5502200 bytes_per_second=1.4785G/s jpg_200
BM_UFlatSink/3/2                     121 ns          121 ns      5745217 bytes_per_second=1.53647G/s jpg_200
BM_UFlatSink/4/1                    6422 ns         6419 ns       108954 bytes_per_second=14.8575G/s pdf
BM_UFlatSink/4/2                   13726 ns        13719 ns        50996 bytes_per_second=6.95173G/s pdf
BM_UFlatSink/5/1                  174217 ns       174127 ns         4020 bytes_per_second=2.19075G/s html4
BM_UFlatSink/5/2                  160112 ns       160023 ns         4374 bytes_per_second=2.38384G/s html4
BM_UFlatSink/6/1                  160934 ns       160849 ns         4351 bytes_per_second=901.734M/s txt1
BM_UFlatSink/6/2                  144337 ns       144261 ns         4851 bytes_per_second=1005.43M/s txt1
BM_UFlatSink/7/1                  144636 ns       144560 ns         4843 bytes_per_second=825.816M/s txt2
BM_UFlatSink/7/2                  133497 ns       133433 ns         5246 bytes_per_second=894.682M/s txt2
BM_UFlatSink/8/1                  423044 ns       422833 ns         1656 bytes_per_second=962.519M/s txt3
BM_UFlatSink/8/2                  374331 ns       374146 ns         1871 bytes_per_second=1087.77M/s txt3
BM_UFlatSink/9/1                  600957 ns       600580 ns         1164 bytes_per_second=765.158M/s txt4
BM_UFlatSink/9/2                  556559 ns       556197 ns         1257 bytes_per_second=826.215M/s txt4
BM_UFlatSink/10/1                  40336 ns        40316 ns        17345 bytes_per_second=2.73944G/s pb
BM_UFlatSink/10/2                  37237 ns        37217 ns        18809 bytes_per_second=2.9676G/s pb
BM_UFlatSink/11/1                 143445 ns       143370 ns         4883 bytes_per_second=1.19733G/s gaviota
BM_UFlatSink/11/2                 110402 ns       110348 ns         6346 bytes_per_second=1.55563G/s gaviota
BM_ZFlat/0/1                      102290 ns       102233 ns         6829 bytes_per_second=955.233M/s html (22.22 %)
BM_ZFlat/0/2                      116484 ns       116420 ns         5991 bytes_per_second=838.828M/s html (20.70 %)
BM_ZFlat/1/1                     1347216 ns      1346127 ns          520 bytes_per_second=497.399M/s urls (47.31 %)
BM_ZFlat/1/2                     1712564 ns      1711263 ns          409 bytes_per_second=391.268M/s urls (45.43 %)
BM_ZFlat/2/1                        4694 ns         4691 ns       148606 bytes_per_second=24.4371G/s jpg (99.95 %)
BM_ZFlat/2/2                       36131 ns        36111 ns        19383 bytes_per_second=3.17463G/s jpg (99.95 %)
BM_ZFlat/3/1                         239 ns          239 ns      2929779 bytes_per_second=799.279M/s jpg_200 (73.00 %)
BM_ZFlat/3/2                         353 ns          353 ns      1983962 bytes_per_second=540.304M/s jpg_200 (72.50 %)
BM_ZFlat/4/1                        8838 ns         8833 ns        79027 bytes_per_second=10.7962G/s pdf (83.30 %)
BM_ZFlat/4/2                      142407 ns       142337 ns         4916 bytes_per_second=686.091M/s pdf (80.99 %)
BM_ZFlat/5/1                      475531 ns       475273 ns         1473 bytes_per_second=821.896M/s html4 (22.44 %)
BM_ZFlat/5/2                      554856 ns       554556 ns         1263 bytes_per_second=704.392M/s html4 (20.82 %)
BM_ZFlat/6/1                      464563 ns       464281 ns         1508 bytes_per_second=312.404M/s txt1 (57.02 %)
BM_ZFlat/6/2                      581378 ns       581084 ns         1204 bytes_per_second=249.608M/s txt1 (52.31 %)
BM_ZFlat/7/1                      353951 ns       353775 ns         1979 bytes_per_second=337.446M/s txt2 (61.03 %)
BM_ZFlat/7/2                      513892 ns       513635 ns         1362 bytes_per_second=232.422M/s txt2 (56.77 %)
BM_ZFlat/8/1                     1240825 ns      1240119 ns          565 bytes_per_second=328.182M/s txt3 (54.30 %)
BM_ZFlat/8/2                     1559402 ns      1558426 ns          449 bytes_per_second=261.151M/s txt3 (49.40 %)
BM_ZFlat/9/1                     1536471 ns      1535525 ns          455 bytes_per_second=299.271M/s txt4 (65.32 %)
BM_ZFlat/9/2                     2124035 ns      2122686 ns          330 bytes_per_second=216.489M/s txt4 (60.99 %)
BM_ZFlat/10/1                      71259 ns        71223 ns         9830 bytes_per_second=1.55068G/s pb (19.60 %)
BM_ZFlat/10/2                      77418 ns        77375 ns         8862 bytes_per_second=1.42739G/s pb (18.33 %)
BM_ZFlat/11/1                     391119 ns       390921 ns         1791 bytes_per_second=449.659M/s gaviota (37.68 %)
BM_ZFlat/11/2                     465617 ns       465354 ns         1504 bytes_per_second=377.737M/s gaviota (31.21 %)
BM_ZFlatAll/1                    6229800 ns      6198628 ns          112 bytes_per_second=450.568M/s 12 kTestDataFiles
BM_ZFlatAll/2                    8107068 ns      8099794 ns           86 bytes_per_second=344.812M/s 12 kTestDataFiles
BM_ZFlatIncreasingTableSize/1      53649 ns        53621 ns        12985 bytes_per_second=1.13382G/s 8 tables
BM_ZFlatIncreasingTableSize/2      73003 ns        72961 ns         9581 bytes_per_second=853.277M/s 8 tables
